Season,Round,TeamA,TeamB,SeedA,SeedB,label,p_seed_only_LR,p_full_LR,p_xgb,p_rf,p_lgbm
2025,First Round,Maryland,Grand Canyon,4,13,1,0.784647028906817,0.9869917283742212,0.9872063398361206,0.9463930197687845,0.9963087857463231
2025,First Round,Grand Canyon,Maryland,13,4,0,0.2153529710931829,0.013008271625778708,0.01455171499401331,0.060083779156603255,0.0026109858668332906
2025,First Round,Drake,Missouri,11,6,1,0.32776553914556444,0.444337462902558,0.29608356952667236,0.3689782322775174,0.2635319225427223
2025,First Round,Missouri,Drake,6,11,0,0.6722344608544355,0.555662537097442,0.5899165868759155,0.6316708007379284,0.6315202006577495
2025,First Round,Texas Tech,UNC Wilmington,3,14,1,0.8292440307570244,0.9855857044113238,0.9932225942611694,0.9675757327303363,0.9996999246458295
2025,First Round,UNC Wilmington,Texas Tech,14,3,0,0.17075596924297573,0.014414295588676341,0.007305118255317211,0.038091684260966804,0.00021390992125628727
2025,First Round,Arkansas,Kansas,10,7,1,0.3938911023275478,0.6435789683439727,0.3477174937725067,0.3862036485235032,0.470658970606667
2025,First Round,Kansas,Arkansas,7,10,0,0.6061088976724521,0.3564210316560274,0.5852790474891663,0.5938208300519767,0.6779578301463468
2025,First Round,St. John's,Nebraska Omaha,2,15,1,0.8661806207656773,0.9921444239897893,0.9688064455986023,0.9033475645291645,0.9968730789005152
2025,First Round,Nebraska Omaha,St. John's,15,2,0,0.13381937923432285,0.007855576010210686,0.021928833797574043,0.10402657448392885,0.00402953655747211
2025,Second Round,Florida,Connecticut,1,8,1,0.7321644756655313,0.9925619257301966,0.9930287003517151,0.9228620569146999,0.999426563022394
2025,Second Round,Connecticut,Florida,8,1,0,0.26783552433446856,0.007438074269803283,0.008693872950971127,0.06892064173192647,0.0010953777919648574
2025,Second Round,Maryland,Colorado St.,4,12,1,0.7593819093264809,0.796870535455508,0.8976995944976807,0.8378897889420732,0.9682260563051822
2025,Second Round,Colorado St.,Maryland,12,4,0,0.24061809067351908,0.20312946454449196,0.07463791966438293,0.15252305143625974,0.02523214111625214
2025,Second Round,Texas Tech,Drake,3,11,1,0.7593819093264809,0.8128099840088587,0.7743028402328491,0.7935144575928657,0.6664515746421482
2025,Second Round,Drake,Texas Tech,11,3,0,0.24061809067351908,0.18719001599114118,0.24287255108356476,0.20537206453845383,0.25666048987076984
2025,Second Round,Arkansas,St. John's,10,2,1,0.24061809067351908,0.7408318166655379,0.8040831089019775,0.4646523211703811,0.7876631164041978
2025,Second Round,St. John's,Arkansas,2,10,0,0.7593819093264809,0.2591681833344622,0.3086937963962555,0.5677200401831202,0.12983022870863037
2025,Sweet 16,Florida,Maryland,1,4,1,0.6061088976724521,0.9613981160826683,0.982363224029541,0.8502575275648009,0.9895694119471188
2025,Sweet 16,Maryland,Florida,4,1,0,0.3938911023275478,0.03860188391733167,0.016570666804909706,0.15213926677229211,0.0077942317367534165
2025,Sweet 16,Texas Tech,Arkansas,3,10,1,0.7321644756655313,0.3741935544850181,0.44571036100387573,0.6818288988645489,0.7254305840024763
2025,Sweet 16,Arkansas,Texas Tech,10,3,0,0.26783552433446856,0.6258064455149818,0.5289100408554077,0.32440340322651445,0.07754809643781783
2025,Elite 8,Florida,Texas Tech,1,3,1,0.5713407453942875,0.9768387324542934,0.9962859153747559,0.9021247343255357,0.9993717769833741
2025,Elite 8,Texas Tech,Florida,3,1,0,0.42865925460571247,0.023161267545706566,0.005784369073808193,0.08671900974803246,0.0004458695621139258
2025,Final Four,Houston,Duke,1,1,1,0.5,0.7207504734919868,0.9170264601707458,0.5608634396922689,0.9893225735378212
2025,Final Four,Duke,Houston,1,1,0,0.5,0.27924952650801305,0.0721675306558609,0.4136143126931415,0.013894492026396647
2025,Final Four,Florida,Auburn,1,1,1,0.5,0.4337759725652341,0.5114006996154785,0.44963622671081116,0.6146192727471965
2025,Final Four,Auburn,Florida,1,1,0,0.5,0.5662240274347659,0.4562967121601105,0.5617464046562204,0.6511273917211529
2025,Championship,Florida,Houston,1,1,1,0.5,0.3503181402116071,0.4150764048099518,0.45609873305014453,0.19256335303073147
2025,Championship,Houston,Florida,1,1,0,0.5,0.6496818597883929,0.6018198728561401,0.5487120513596759,0.8536233731095271
2026,First Round,Duke,Siena,1,16,1,0.8980585040220668,0.9999915192299971,0.9957668781280518,0.9633567324230878,0.99944579178492
2026,First Round,Siena,Duke,16,1,0,0.10194149597793319,8.480770002802325e-06,0.005276133771985769,0.053042890972809564,0.0005504519371249608
2026,First Round,TCU,Ohio St.,9,8,1,0.46379951719691104,0.614511598291779,0.5054183006286621,0.44831387857661936,0.4841421681983503
2026,First Round,Ohio St.,TCU,8,9,0,0.536200482803089,0.385488401708221,0.35940322279930115,0.5390272320843659,0.6638788322388651
2026,First Round,St. John's,Northern Iowa,5,12,1,0.7340736935607094,0.9983762716640467,0.9933218359947205,0.9159005397673734,0.9980825261186943
2026,First Round,Northern Iowa,St. John's,12,5,0,0.2659263064392906,0.0016237283359531681,0.005757275968790054,0.09063956514855045,0.0011658434638991838
2026,First Round,Kansas,Cal Baptist,4,13,1,0.7867594508750381,0.9816716295722758,0.9890524744987488,0.9347819779935179,0.998513616688717
2026,First Round,Cal Baptist,Kansas,13,4,0,0.21324054912496201,0.01832837042772418,0.009771152399480343,0.06786124577009606,0.0016900772624430212
2026,First Round,Louisville,South Florida,6,11,1,0.673768364554705,0.8983948342447673,0.8043988347053528,0.8005533299467221,0.9338800307877556
2026,First Round,South Florida,Louisville,11,6,0,0.3262316354452951,0.10160516575523275,0.2632317841053009,0.21190187355715273,0.05434027926613978
2026,First Round,Michigan St.,North Dakota St.,3,14,1,0.8314043712557075,0.9977702828537046,0.9940943121910095,0.9665044603096543,0.9988180067138254
2026,First Round,North Dakota St.,Michigan St.,14,3,0,0.16859562874429246,0.0022297171462953825,0.006395137403160334,0.031282014298961075,0.0003768667167947359
2026,First Round,UCLA,UCF,7,10,1,0.6071068771531452,0.5651684926484679,0.8679467439651489,0.7618662849624055,0.9871032693310222
2026,First Round,UCF,UCLA,10,7,0,0.3928931228468549,0.43483150735153203,0.11436983197927475,0.23783539591619224,0.012657287648409194
2026,First Round,Connecticut,Furman,2,15,1,0.8682672889897508,0.9999261643597199,0.9969711303710938,0.9640797796584682,0.9997477515201943
2026,First Round,Furman,Connecticut,15,2,0,0.13173271101024928,7.383564027998283e-05,0.003069693921133876,0.03544292090988601,0.00026392036745565597
2026,Second Round,Duke,TCU,1,9,1,0.7614137348318151,0.9914945557530871,0.9837692379951477,0.9158968390356415,0.9958671774835091
2026,Second Round,TCU,Duke,9,1,0,0.23858626516818487,0.008505444246912935,0.037795066833496094,0.075420335008472,0.004698363235146081
2026,Second Round,St. John's,Kansas,5,4,1,0.46379951719691104,0.8374194794501324,0.7987565994262695,0.5834252097276192,0.8986709599170276
2026,Second Round,Kansas,St. John's,4,5,0,0.536200482803089,0.16258052054986763,0.15882283449172974,0.4075345660438808,0.06492350228822855
2026,Second Round,Michigan St.,Louisville,3,6,1,0.6071068771531452,0.6990213050068955,0.8126747012138367,0.6824971719565931,0.9367237552137092
2026,Second Round,Louisville,Michigan St.,6,3,0,0.3928931228468549,0.30097869499310453,0.16336965560913086,0.3276540190133252,0.05027526281977009
2026,Second Round,Connecticut,UCLA,2,7,1,0.673768364554705,0.9308888614321406,0.9820770025253296,0.8670136506318606,0.9976008077590579
2026,Second Round,UCLA,Connecticut,7,2,0,0.3262316354452951,0.06911113856785955,0.023466775193810463,0.12036256033416741,0.003910534656560505
2026,Sweet 16,Duke,St. John's,1,5,1,0.6411187099946096,0.9100464461431883,0.8942349553108215,0.8487280499106983,0.9780713922971103
2026,Sweet 16,St. John's,Duke,5,1,0,0.35888129000539054,0.0899535538568117,0.09285083413124084,0.15453454790944435,0.022999259903021176
2026,Sweet 16,Connecticut,Michigan St.,2,3,1,0.536200482803089,0.7189481388804582,0.913037896156311,0.6470378090504307,0.9896226455851366
2026,Sweet 16,Michigan St.,Connecticut,3,2,0,0.46379951719691104,0.2810518611195419,0.05601406469941139,0.3563013617098694,0.018495312509937432
2026,Elite 8,Connecticut,Duke,2,1,1,0.46379951719691104,0.10143581943105222,0.030763879418373108,0.2674890890011115,0.005118014388332925
2026,Elite 8,Duke,Connecticut,1,2,0,0.536200482803089,0.8985641805689477,0.9603864550590515,0.7550355200061832,0.980403116804255
2026,First Round,Michigan,Howard,1,16,1,0.8980585040220668,0.9999993515174694,0.9952934384346008,0.959491922590161,0.9987343156795939
2026,First Round,Howard,Michigan,16,1,0,0.10194149597793319,6.484825304858018e-07,0.0033494492527097464,0.052913441465697826,0.0004931964460217392
2026,First Round,Saint Louis,Georgia,9,8,1,0.46379951719691104,0.5332826706760404,0.41730690002441406,0.520261234409545,0.41060145022129135
2026,First Round,Georgia,Saint Louis,8,9,0,0.536200482803089,0.4667173293239596,0.4265945553779602,0.4789606064276948,0.5401745399779563
2026,First Round,Texas Tech,Akron,5,12,1,0.7340736935607094,0.9421829399086944,0.9583225250244141,0.8838919436699362,0.9942461258379663
2026,First Round,Akron,Texas Tech,12,5,0,0.2659263064392906,0.0578170600913055,0.029423315078020096,0.10935256546417758,0.0029529960112229226
2026,First Round,Alabama,Hofstra,4,13,1,0.7867594508750381,0.9986802366188445,0.9939700365066528,0.9230759444059342,0.9994377691652964
2026,First Round,Hofstra,Alabama,13,4,0,0.21324054912496201,0.0013197633811553977,0.005269225686788559,0.08615114444740148,0.0020304199444988384
2026,First Round,Tennessee,Miami OH,6,11,1,0.673768364554705,0.9785834037287461,0.9749310612678528,0.8553068846382494,0.9948894924916045
2026,First Round,Miami OH,Tennessee,11,6,0,0.3262316354452951,0.02141659627125395,0.02090938203036785,0.1401986129196983,0.0027664719266248814
2026,First Round,Virginia,Wright St.,3,14,1,0.8314043712557075,0.9975879509051622,0.9758177995681763,0.9236388040760052,0.9955504017833492
2026,First Round,Wright St.,Virginia,14,3,0,0.16859562874429246,0.002412049094837894,0.03184640780091286,0.07048398667506478,0.006183231061673366
2026,First Round,Kentucky,Santa Clara,7,10,1,0.6071068771531452,0.7132251984104628,0.7742658257484436,0.6508162713572949,0.8193351105800102
2026,First Round,Santa Clara,Kentucky,10,7,0,0.3928931228468549,0.28677480158953716,0.21161888539791107,0.358790513445917,0.11667696818183211
2026,First Round,Iowa St.,Tennessee St.,2,15,1,0.8682672889897508,0.9993524911880248,0.9864300489425659,0.9507763843916428,0.9986148723168153
2026,First Round,Tennessee St.,Iowa St.,15,2,0,0.13173271101024928,0.0006475088119750315,0.010674161836504936,0.04708546546240204,0.0005472588655624595
2026,Second Round,Michigan,Saint Louis,1,9,1,0.7614137348318151,0.9989378662208009,0.9941601753234863,0.9520903306627327,0.9993792410730746
2026,Second Round,Saint Louis,Michigan,9,1,0,0.23858626516818487,0.0010621337791990465,0.00551996985450387,0.05055082333326309,0.00018311550394152013
2026,Second Round,Alabama,Texas Tech,4,5,1,0.536200482803089,0.8933685461319348,0.9459845423698425,0.7162916703766612,0.99691662855264
2026,Second Round,Texas Tech,Alabama,5,4,0,0.46379951719691104,0.10663145386806519,0.048761188983917236,0.2874201323069631,0.012240869691855207
2026,Second Round,Tennessee,Virginia,6,3,1,0.3928931228468549,0.8128476044048032,0.6110439896583557,0.5776938452648076,0.5191388090538328
2026,Second Round,Virginia,Tennessee,3,6,0,0.6071068771531452,0.1871523955951969,0.32257696986198425,0.40225789961740693,0.48819019029122973
2026,Second Round,Iowa St.,Kentucky,2,7,1,0.673768364554705,0.6589086078506844,0.6164044141769409,0.7215101318393962,0.719347541492718
2026,Second Round,Kentucky,Iowa St.,7,2,0,0.3262316354452951,0.34109139214931566,0.3911135494709015,0.27118456990743506,0.14548375834489238
2026,Sweet 16,Michigan,Alabama,1,4,1,0.6071068771531452,0.9776394557143,0.9823781847953796,0.8567982561046162,0.9959617419246655
2026,Sweet 16,Alabama,Michigan,4,1,0,0.3928931228468549,0.022360544285699935,0.019852403551340103,0.1302384395494557,0.001195411047258189
2026,Sweet 16,Tennessee,Iowa St.,6,2,1,0.35888129000539054,0.7369273927400706,0.8114110827445984,0.472331113344434,0.8307833260946548
2026,Sweet 16,Iowa St.,Tennessee,2,6,0,0.6411187099946096,0.26307260725992937,0.13727419078350067,0.5043898846598672,0.10995967805627428
2026,Elite 8,Michigan,Tennessee,1,6,1,0.673768364554705,0.9878136251016538,0.9830051064491272,0.8867273804721438,0.996268277431429
2026,Elite 8,Tennessee,Michigan,6,1,0,0.3262316354452951,0.012186374898346217,0.013078795745968819,0.09563396236587471,0.0026174114597512354
2026,First Round,Florida,Prairie View A&M,1,16,1,0.8980585040220668,0.9999853441101801,0.9878964424133301,0.9533370929714045,0.9967438464426022
2026,First Round,Prairie View A&M,Florida,16,1,0,0.10194149597793319,1.4655889819821383e-05,0.010141491889953613,0.0498042400599664,0.0010641453026555047
2026,First Round,Iowa,Clemson,9,8,1,0.46379951719691104,0.8455816432616005,0.861541211605072,0.6555416821879082,0.9764635038245127
2026,First Round,Clemson,Iowa,8,9,0,0.536200482803089,0.15441835673839951,0.08629372715950012,0.3584008313338727,0.029162120080603336
2026,First Round,Vanderbilt,McNeese,5,12,1,0.7340736935607094,0.9471918028873882,0.8739274144172668,0.8215232077182063,0.8460425289095004
2026,First Round,McNeese,Vanderbilt,12,5,0,0.2659263064392906,0.05280819711261162,0.07530837506055832,0.17432217802155037,0.03240114159123512
2026,First Round,Nebraska,Troy,4,13,1,0.7867594508750381,0.9987052062642632,0.9951291084289551,0.9449812314198153,0.9995310776134143
2026,First Round,Troy,Nebraska,13,4,0,0.21324054912496201,0.001294793735736795,0.004731363616883755,0.04908310710002966,0.0003377198813458681
2026,First Round,VCU,North Carolina,11,6,1,0.3262316354452951,0.5762233500638491,0.5895162224769592,0.4024886596975625,0.7023340562984929
2026,First Round,North Carolina,VCU,6,11,0,0.673768364554705,0.423776649936151,0.45132508873939514,0.6115351975186455,0.35136357319982575
2026,First Round,Illinois,Penn,3,14,1,0.8314043712557075,0.9990000725126157,0.9858844876289368,0.961979070800518,0.9985545170914001
2026,First Round,Penn,Illinois,14,3,0,0.16859562874429246,0.0009999274873842767,0.011016224510967731,0.03427520933669617,0.0019262078387462236
2026,First Round,Texas A&M,Saint Mary's,10,7,1,0.3928931228468549,0.5980076541196401,0.5003688931465149,0.5144574135735083,0.31041034384198357
2026,First Round,Saint Mary's,Texas A&M,7,10,0,0.6071068771531452,0.40199234588036004,0.5900178551673889,0.49716240286622854,0.6133018155036513
2026,First Round,Houston,Idaho,2,15,1,0.8682672889897508,0.9997711911133577,0.9864038228988647,0.9629781440528237,0.9976387264659483
2026,First Round,Idaho,Houston,15,2,0,0.13173271101024928,0.00022880888664224112,0.009661680087447166,0.035455203471270146,0.003516582644322368
2026,Second Round,Iowa,Florida,9,1,1,0.23858626516818487,0.3011606942790509,0.10666846483945847,0.16394047423666144,0.08993384932816934
2026,Second Round,Florida,Iowa,1,9,0,0.7614137348318151,0.6988393057209491,0.8541089296340942,0.8279023732482836,0.9001748644566542
2026,Second Round,Nebraska,Vanderbilt,4,5,1,0.536200482803089,0.2983844310337316,0.39838355779647827,0.3765296127487743,0.4788871390724305
2026,Second Round,Vanderbilt,Nebraska,5,4,0,0.46379951719691104,0.7016155689662684,0.6263752579689026,0.6459324489914832,0.5213627288893837
2026,Second Round,Illinois,VCU,3,11,1,0.7614137348318151,0.9406742411170773,0.9552074670791626,0.9035968679466849,0.9946838295536172
2026,Second Round,VCU,Illinois,11,3,0,0.23858626516818487,0.059325758882922644,0.02399810589849949,0.0968668008326017,0.001770217614025311
2026,Second Round,Houston,Texas A&M,2,10,1,0.7614137348318151,0.9258108198546569,0.9275158047676086,0.8906379993400411,0.9721673648862952
2026,Second Round,Texas A&M,Houston,10,2,0,0.23858626516818487,0.07418918014534306,0.06166279688477516,0.11597893005476821,0.019493888163281105
2026,Sweet 16,Iowa,Nebraska,9,4,1,0.3262316354452951,0.5234552783035201,0.45761796832084656,0.440894054299473,0.06586437705556406
2026,Sweet 16,Nebraska,Iowa,4,9,0,0.673768364554705,0.47654472169647993,0.6445239782333374,0.5382878590223272,0.9661195025402084
2026,Sweet 16,Illinois,Houston,3,2,1,0.46379951719691104,0.5645982171200217,0.7570583820343018,0.5856222413268902,0.8981703357049672
2026,Sweet 16,Houston,Illinois,2,3,0,0.536200482803089,0.4354017828799783,0.24165965616703033,0.4149578295376902,0.10855028224346296
2026,Elite 8,Illinois,Iowa,3,9,1,0.7048152861974455,0.8609391198171348,0.8441530466079712,0.8364993882403998,0.9253866887666351
2026,Elite 8,Iowa,Illinois,9,3,0,0.2951847138025546,0.1390608801828652,0.1383485645055771,0.16918765627036797,0.04573624798519682
2026,First Round,Arizona,LIU,1,16,1,0.8980585040220668,0.9999731421851252,0.9948845505714417,0.9596495428403509,0.9993157462662061
2026,First Round,LIU,Arizona,16,1,0,0.10194149597793319,2.685781487484492e-05,0.004334614612162113,0.045557177383941404,0.0002072583738395768
2026,First Round,Utah St.,Villanova,9,8,1,0.46379951719691104,0.6683092340229093,0.5872853398323059,0.5107434900759895,0.8197301873936387
2026,First Round,Villanova,Utah St.,8,9,0,0.536200482803089,0.33169076597709063,0.40179428458213806,0.4867265756703215,0.21679363122097395
2026,First Round,High Point,Wisconsin,12,5,1,0.2659263064392906,0.026753836077880417,0.041095566004514694,0.12904020356422477,0.0034156635372995
2026,First Round,Wisconsin,High Point,5,12,0,0.7340736935607094,0.9732461639221196,0.940281093120575,0.8763592331641655,0.9831640209915176
